iter	MultiClass
0	1.091701174
1	1.084411757
2	1.079040646
3	1.074236001
4	1.069762508
5	1.06587013
6	1.062188486
7	1.059422646
8	1.055366656
9	1.052039342
10	1.050046978
11	1.048216771
12	1.046006319
13	1.043517445
14	1.041058928
15	1.039044205
16	1.03701455
17	1.035817644
18	1.034433292
19	1.032822705
20	1.031624356
21	1.03051369
22	1.028765497
23	1.027421303
24	1.026344507
25	1.024154852
26	1.022748016
27	1.021844906
28	1.020592826
29	1.019985039
30	1.019512872
31	1.019154621
32	1.018294609
33	1.017622063
34	1.017638187
35	1.017373471
36	1.016688002
37	1.016162432
38	1.01586355
39	1.015195048
40	1.014726232
41	1.013754731
42	1.013256328
43	1.011891846
44	1.011442751
45	1.010835321
46	1.0087949
47	1.008581368
48	1.007851758
49	1.007497765
50	1.006609254
51	1.006511725
52	1.004874659
53	1.003693351
54	1.003331904
55	1.002603808
56	1.00110914
57	1.000517102
58	1.000660872
59	1.00047134
60	1.00002846
61	0.9999329957
62	0.9998016886
63	0.9989721082
64	0.9984654829
65	0.9981406603
66	0.9976905006
67	0.9976061648
68	0.9972878994
69	0.9965974094
70	0.9965962304
71	0.9955681872
72	0.9950417092
73	0.9948229161
74	0.9944956834
75	0.9941155727
76	0.993652829
77	0.9935629444
78	0.9929452898
79	0.992563085
80	0.9923471939
81	0.9924039403
82	0.9916838085
83	0.9904131492
84	0.9904911581
85	0.9893523983
86	0.9889726358
87	0.9883398325
88	0.9868683689
89	0.9860372445
90	0.9858035166
91	0.9853553877
92	0.9849361304
93	0.9846498665
94	0.9847632158
95	0.983923996
96	0.9834272795
97	0.9829321065
98	0.9830276991
99	0.9816786924
100	0.9812764209
101	0.9812762514
102	0.98085791
103	0.9796966292
104	0.9795315694
105	0.9794614001
106	0.9788513852
107	0.9785684897
108	0.9781838518
109	0.97683694
110	0.9770961963
111	0.976871209
112	0.9760917172
113	0.9751248118
114	0.9748113712
115	0.9734975551
116	0.9719453999
117	0.9717499331
118	0.9712802468
119	0.970613514
120	0.9704974084
121	0.9690668486
122	0.968858093
123	0.9683147133
124	0.9682304746
125	0.9683457027
126	0.9680770222
127	0.9680197591
128	0.9675754476
129	0.9669962912
130	0.9665907396
131	0.9665228474
132	0.9655375183
133	0.9652870096
134	0.9647316275
135	0.964215028
136	0.96385121
137	0.9634974356
138	0.9632837992
139	0.9625619459
140	0.9618985138
141	0.961611503
142	0.9614917278
143	0.9600394791
144	0.9600157701
145	0.9593433743
146	0.9589278142
147	0.9585128491
148	0.9583445308
149	0.9570935992
150	0.9565440045
151	0.956523712
152	0.955961492
153	0.955577625
154	0.9550033018
155	0.9548909151
156	0.9548732816
157	0.9545331311
158	0.9539820129
159	0.9537318043
160	0.9535982249
161	0.9531205529
162	0.9521477652
163	0.9510885285
164	0.9496329154
165	0.9485955863
166	0.9486905407
167	0.9481827313
168	0.9467278666
169	0.9447833692
170	0.9444221205
171	0.9435882923
172	0.9429088817
173	0.9420515109
174	0.94158472
175	0.9409987159
176	0.9407857678
177	0.9401308579
178	0.9398815285
179	0.938947324
180	0.9379281421
181	0.9374215035
182	0.9369008862
183	0.9354393314
184	0.9348009676
185	0.9338870922
186	0.9332441306
187	0.9325709403
188	0.9319913741
189	0.9311485569
190	0.9304737712
191	0.9293258876
192	0.9284401606
193	0.9272649321
194	0.9263991477
195	0.9263621158
196	0.9261977738
197	0.9257828819
198	0.9247196393
199	0.9237069563
